,1p,1q,19p,19q
9878820113_R06C02,-1.0,0.0,-0.002932551319648094,-1.0
9221197132_R03C01,-0.9801744647105471,0.0,0.0,-1.0
9379086167_R02C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9406922107_R06C02,-1.0,0.0,-0.002932551319648094,-1.0
9968646113_R06C01,-0.9873116574147502,-0.007765314926660914,-0.002932551319648094,-1.0
9379086138_R06C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9379086166_R06C02,-1.0,0.0,-0.002932551319648094,-1.0
8622007130_R06C01,-1.0,-0.0181190681622088,-0.002932551319648094,-1.0
9968646164_R03C01,-1.0,-0.0181190681622088,0.0,-1.0
10006823141_R02C02,-1.0,0.0,-0.002932551319648094,-1.0
9379086163_R05C02,-1.0,-0.0181190681622088,-0.002932551319648094,-1.0
8622007083_R03C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9969477064_R02C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
10006823141_R01C01,-0.9992069785884219,0.0,-0.002932551319648094,-1.0
10006823155_R02C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9878820021_R05C02,-0.9976209357652657,-0.007765314926660914,-0.002932551319648094,-1.0
9407201028_R04C01,-1.0,-0.01898188093183779,0.0,-1.0
9878820107_R06C01,-1.0,-0.012942191544434857,-0.002932551319648094,-1.0
9741950087_R02C01,-1.0,-0.012942191544434857,-0.002932551319648094,-1.0
9373551042_R06C02,-0.9881046788263284,0.0,-0.002932551319648094,-1.0
9533774023_R01C02,-1.0,-0.0181190681622088,-0.002932551319648094,-1.0
3998909013_R05C01,-1.0,0.0,-0.02785923753665689,-1.0
9878827225_R02C02,-0.9992069785884219,-0.009490940465918895,-0.002932551319648094,-1.0
9379086155_R02C02,-1.0,-0.0181190681622088,-0.002932551319648094,-1.0
9855358001_R03C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9855358026_R03C02,-1.0,0.0,-0.002932551319648094,-1.0
9878820068_R03C01,-1.0,-0.19413287316652286,-0.060117302052785926,-1.0
9444375037_R01C02,-1.0,-0.022433132010353754,-0.002932551319648094,-1.0
9406922161_R02C01,-1.0,-0.0181190681622088,-0.002932551319648094,-1.0
9741950085_R01C01,-1.0,-0.007765314926660914,-0.002932551319648094,-1.0
10006823123_R05C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9647455112_R01C02,-1.0,-0.027610008628127698,-0.002932551319648094,-1.0
9379086155_R06C01,-0.9976209357652657,0.0,-1.0,-1.0
3999875055_R04C02,-0.9976209357652657,0.0,0.0,-1.0
9379086163_R04C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9878820121_R02C01,-1.0,-0.01639344262295082,-0.002932551319648094,-1.0
9379086138_R04C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
3999543047_R01C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9406922107_R01C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9553932088_R02C02,-0.9666931007137193,0.0,0.0,-0.9026290165530672
9969477086_R06C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9878820021_R06C01,-0.9992069785884219,-0.007765314926660914,-0.002932551319648094,-1.0
9878820030_R06C01,-0.9881046788263284,-0.0181190681622088,-0.002932551319648094,-1.0
8622007084_R01C01,-1.0,-0.0181190681622088,0.0,-1.0
9379086138_R03C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9878820068_R06C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9406922104_R02C01,-1.0,-0.0025884383088869713,-0.002932551319648094,-1.0
9969477013_R06C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
8622007084_R01C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9969477079_R01C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
