,1p,1q,19p,19q
glioma_mskcc_2019_874,0.0,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_878,0.0,0.0,0.0,0.0
glioma_mskcc_2019_855,0.0,0.0,0.0,0.0
glioma_mskcc_2019_879,0.0,0.0,0.0,0.0
glioma_mskcc_2019_880,0.0,0.0,0.0,0.0
glioma_mskcc_2019_703,0.0,0.0,0.0,-0.8880233690360273
glioma_mskcc_2019_883,-0.22442505947660588,0.0,0.0,0.0
glioma_mskcc_2019_875,0.0,0.0,0.0,0.0
glioma_mskcc_2019_767,-0.14353687549563837,0.0,-1.0,-0.6007789678675755
glioma_mskcc_2019_876,0.0,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_870,0.0,0.0,-0.021994134897360705,0.0
glioma_mskcc_2019_780,-0.16177636796193498,0.0,-0.7991202346041055,-0.9201557935735151
glioma_mskcc_2019_884,0.0,0.0,0.0,0.0
glioma_mskcc_2019_925,0.0,0.0,0.0,-0.5920155793573515
glioma_mskcc_2019_888,0.0,0.0,0.0,0.0
glioma_mskcc_2019_882,0.0,0.0,0.0,-0.9279454722492697
glioma_mskcc_2019_808,0.0,0.0,0.0,-0.6397273612463485
glioma_mskcc_2019_877,-0.007137192704203013,0.0,0.0,0.0
glioma_mskcc_2019_885,-0.14512291831879462,0.0,-0.07771260997067449,-0.4761441090555015
glioma_mskcc_2019_887,-0.09199048374306107,0.0,0.0,-0.8033106134371957
glioma_mskcc_2019_769,-0.007137192704203013,0.0,-1.0,-1.0
glioma_mskcc_2019_891,0.0,0.0,0.0,0.0
glioma_mskcc_2019_733,-0.19349722442505948,-0.2614322691975841,-0.19501466275659823,-0.25705939629990265
glioma_mskcc_2019_748,-0.01506740681998414,-0.6031061259706644,0.0,-0.08568646543330087
glioma_mskcc_2019_873,0.0,0.0,-1.0,-1.0
glioma_mskcc_2019_772,0.0,0.0,0.0,0.0
glioma_mskcc_2019_918,-0.034892942109436956,0.0,0.0,-0.3330087633885102
glioma_mskcc_2019_831,0.0,0.0,0.0,0.0
glioma_mskcc_2019_893,0.0,0.0,0.0,0.0
glioma_mskcc_2019_889,0.0,-0.23468507333908542,0.0,-0.22882181110029212
glioma_mskcc_2019_892,0.0,0.0,0.0,0.0
glioma_mskcc_2019_920,0.0,0.0,0.0,0.0
glioma_mskcc_2019_731,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_783,-0.06106264869151467,0.0,-0.2595307917888563,-0.5813047711781889
glioma_mskcc_2019_872,-0.1134020618556701,0.0,-0.10117302052785923,-0.6280428432327166
glioma_mskcc_2019_890,0.0,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_895,0.0,0.0,0.0,0.0
glioma_mskcc_2019_886,0.0,0.0,0.0,-0.1587147030185005
glioma_mskcc_2019_768,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_894,-1.0,-1.0,0.0,-0.7828627069133398
glioma_mskcc_2019_841,0.0,0.0,0.0,0.0
glioma_mskcc_2019_864,-0.1379857256145916,0.0,0.0,-0.3612463485881207
glioma_mskcc_2019_773,0.0,0.0,-0.27126099706744866,-0.7341772151898734
glioma_mskcc_2019_881,-0.14512291831879462,0.0,0.0,0.0
glioma_mskcc_2019_771,-1.0,-0.13201035375323555,0.0,-0.9990262901655307
glioma_mskcc_2019_897,0.0,0.0,0.0,0.0
glioma_mskcc_2019_770,0.0,-0.07937877480586712,0.0,-0.3466407010710808
glioma_mskcc_2019_868,0.0,0.0,0.0,0.0
glioma_mskcc_2019_858,0.0,0.0,0.0,0.0
glioma_mskcc_2019_755,-1.0,-1.0,-1.0,-1.0
glioma_mskcc_2019_922,0.0,-0.027610008628127698,0.0,-0.6630963972736125
glioma_mskcc_2019_896,0.0,0.0,0.0,0.0
glioma_mskcc_2019_774,0.0,0.0,0.0,0.0
