,1p/19q-Codeletion Prediction,Dataset
TCGA-76-4929,No 1p/19q-Codeletion,TCGA Training
TCGA-76-4931,No 1p/19q-Codeletion,TCGA Training
TCGA-76-4934,No 1p/19q-Codeletion,TCGA Training
TCGA-76-4935,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6191,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6192,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6193,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6280,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6282,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6283,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6285,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6286,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6656,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6657,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6660,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6661,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6662,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6663,No 1p/19q-Codeletion,TCGA Training
TCGA-76-6664,No 1p/19q-Codeletion,TCGA Training
TCGA-81-5910,No 1p/19q-Codeletion,TCGA Training
TCGA-81-5911,No 1p/19q-Codeletion,TCGA Training
TCGA-87-5896,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-4938,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-4941,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-4942,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-4943,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-4944,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-5393,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-5395,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-5397,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-6186,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-6188,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-6290,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-6665,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-6666,No 1p/19q-Codeletion,TCGA Training
TCGA-CS-6667,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-5270,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-5273,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-5275,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-5276,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-5277,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-5280,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-5281,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A4X9,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A4XB,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A4XC,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A4XD,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A4XE,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A4XF,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A64O,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A64S,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A64X,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A75L,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A75M,No 1p/19q-Codeletion,TCGA Training
TCGA-DB-A75O,No 1p/19q-Codeletion,TCGA Training
TCGA-DH-5142,No 1p/19q-Codeletion,TCGA Training
TCGA-DH-5143,No 1p/19q-Codeletion,TCGA Training
TCGA-DH-A66B,No 1p/19q-Codeletion,TCGA Training
TCGA-DH-A66D,No 1p/19q-Codeletion,TCGA Training
TCGA-DH-A66G,No 1p/19q-Codeletion,TCGA Training
TCGA-DH-A7UT,No 1p/19q-Codeletion,TCGA Training
TCGA-DH-A7UU,No 1p/19q-Codeletion,TCGA Training
TCGA-DH-A7UV,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-5847,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-5851,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-5852,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-5853,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-5854,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-5855,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-5871,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-5872,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6395,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6396,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6399,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6401,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6402,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6403,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6405,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6406,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6407,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6408,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-6542,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7006,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7007,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7008,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7010,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7011,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7012,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7013,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7015,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7019,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7290,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7292,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7298,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7299,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7301,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7304,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7306,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-7309,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-8158,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-8161,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-8162,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-8163,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-8165,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-8166,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-8167,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A5TP,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A5TR,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A5TS,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A5TT,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A5TU,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A5TW,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A5TY,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A6S7,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A76K,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A76L,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A76O,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A7T8,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A7TA,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A7TC,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A7TD,No 1p/19q-Codeletion,TCGA Training
TCGA-DU-A7TJ,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-5302,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-5303,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-5304,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-5305,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-5307,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-5322,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YD,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YE,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YH,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YI,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YJ,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YK,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YL,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YM,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YN,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YQ,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YU,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YV,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YW,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7Z2,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7Z3,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7Z4,No 1p/19q-Codeletion,TCGA Training
TCGA-E1-A7Z6,No 1p/19q-Codeletion,TCGA Training
TCGA-F6-A8O4,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-5965,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-6688,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-6689,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-6690,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-6691,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-6692,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-7636,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-7643,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-8182,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-8185,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-8188,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-8191,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A4MT,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A4MU,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A4MW,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A4MX,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A4MY,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A60J,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A60L,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A6J3,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A70Y,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A70Z,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A711,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A87N,No 1p/19q-Codeletion,TCGA Training
TCGA-FG-A87Q,No 1p/19q-Codeletion,TCGA Training
TCGA-FN-7833,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7470,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7472,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7473,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7474,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7475,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7476,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7477,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7478,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7479,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7482,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7483,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7485,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7601,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7602,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7603,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7604,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7606,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7609,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7610,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7611,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7676,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7684,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7686,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7688,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7689,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7690,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7693,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7854,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7855,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7858,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7860,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7873,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7879,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7880,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7882,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7884,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-7902,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8011,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8013,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8018,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8104,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8106,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8108,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8110,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8111,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8114,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8563,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-8564,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A4DS,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A5R5,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A5R7,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A5RA,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A5RB,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A5RC,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A614,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A616,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A617,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A618,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A61B,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A61C,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A74H,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A74J,No 1p/19q-Codeletion,TCGA Training
TCGA-HT-A74O,No 1p/19q-Codeletion,TCGA Training
TCGA-HW-7489,No 1p/19q-Codeletion,TCGA Training
TCGA-HW-7490,No 1p/19q-Codeletion,TCGA Training
TCGA-HW-8319,No 1p/19q-Codeletion,TCGA Training
TCGA-HW-8320,No 1p/19q-Codeletion,TCGA Training
TCGA-HW-8321,No 1p/19q-Codeletion,TCGA Training
TCGA-HW-A5KK,No 1p/19q-Codeletion,TCGA Training
TCGA-HW-A5KL,No 1p/19q-Codeletion,TCGA Training
TCGA-HW-A5KM,No 1p/19q-Codeletion,TCGA Training
TCGA-IK-7675,No 1p/19q-Codeletion,TCGA Training
TCGA-KT-A7W1,No 1p/19q-Codeletion,TCGA Training
TCGA-OX-A56R,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A5EU,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A5EV,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A5EW,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A5EZ,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A5F1,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A5F2,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A5F4,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A72U,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A72W,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A72X,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A731,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A733,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A735,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A736,No 1p/19q-Codeletion,TCGA Training
TCGA-P5-A780,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A65S,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A6CS,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A6CV,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A6CW,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A6CX,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A6X3,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A6X9,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A6XA,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A6XC,No 1p/19q-Codeletion,TCGA Training
TCGA-QH-A870,No 1p/19q-Codeletion,TCGA Training
TCGA-R8-A6YH,No 1p/19q-Codeletion,TCGA Training
TCGA-RR-A6KA,No 1p/19q-Codeletion,TCGA Training
TCGA-RR-A6KB,No 1p/19q-Codeletion,TCGA Training
TCGA-RR-A6KC,No 1p/19q-Codeletion,TCGA Training
TCGA-RY-A83Z,No 1p/19q-Codeletion,TCGA Training
TCGA-RY-A843,No 1p/19q-Codeletion,TCGA Training
TCGA-RY-A845,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6TS,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6TU,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6TV,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6TZ,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6U0,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6U1,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6U6,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6U8,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6U9,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WG,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WM,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WO,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WQ,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7IS,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7IX,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7IZ,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7J0,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7QW,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7QX,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7R2,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7R3,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7R4,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7R7,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A7R8,No 1p/19q-Codeletion,TCGA Training
TCGA-S9-A89Z,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A7C3,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A7C4,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A7CA,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A7CF,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A84B,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A84F,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A84H,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A84I,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A84L,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A84Q,No 1p/19q-Codeletion,TCGA Training
TCGA-TM-A84T,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RF,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RH,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RJ,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RK,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RM,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RP,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RR,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RV,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RW,No 1p/19q-Codeletion,TCGA Training
TCGA-TQ-A8XE,No 1p/19q-Codeletion,TCGA Training
TCGA-VM-A8C8,No 1p/19q-Codeletion,TCGA Training
TCGA-VM-A8CF,No 1p/19q-Codeletion,TCGA Training
TCGA-VM-A8CH,No 1p/19q-Codeletion,TCGA Training
TCGA-VV-A86M,No 1p/19q-Codeletion,TCGA Training
TCGA-VW-A8FI,No 1p/19q-Codeletion,TCGA Training
TCGA-WH-A86K,No 1p/19q-Codeletion,TCGA Training
TCGA-WY-A858,No 1p/19q-Codeletion,TCGA Training
TCGA-WY-A859,No 1p/19q-Codeletion,TCGA Training
TCGA-WY-A85A,No 1p/19q-Codeletion,TCGA Training
TCGA-WY-A85B,No 1p/19q-Codeletion,TCGA Training
TCGA-WY-A85C,No 1p/19q-Codeletion,TCGA Training
TCGA-WY-A85D,No 1p/19q-Codeletion,TCGA Training
TCGA-WY-A85E,No 1p/19q-Codeletion,TCGA Training
glioma_mskcc_2019_417,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_612,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_559,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_600,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_562,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_616,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_610,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_565,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_582,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_607,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_609,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_564,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_563,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_621,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_599,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_619,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_618,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_615,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_622,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_623,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_557,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_591,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_617,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_624,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_577,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_626,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_574,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_625,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_575,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_578,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_576,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_598,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_627,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_592,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_605,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_708,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_699,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_700,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_720,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_698,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_756,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_715,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_724,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_702,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_730,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_737,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_731,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_768,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_771,1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_154,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_366,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_109,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_304,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_346,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_367,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_143,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_106,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_176,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_169,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_457,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_102,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_175,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_351,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_248,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_151,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_177,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_50,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_354,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_179,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_236,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_100,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_233,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_325,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_232,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_168,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_15,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_352,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_370,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_178,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_13,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_512,No 1p/19q-Codeletion,Jonsson et al.
